Index,Speech
12638,оформить кредитная карта
3952,отдел маркетинга
4843,возврат средств на карту
2625,по кредиту вопрос
2835,остаток задолженности по задолженности по действующим кредиту
7625,у меня деньги на оплата корона
3551,как отключить интернет банк
12686,скажите пожалуйста какой у вас максимальный процент э
4698,узнать своей дебетовой карты
5577,не к интересует не кредит
1370,вы мне сами сейчас только что звонили что банка на дат меня
12607,ну как здравствуйте
7495,минимальный платеж по карте
11070,алло здравствуйте мне пришло сообщение для получения кредита мне нужно дозвониться
1504,здравствуйте вы мне звонили
10948,хочу взять
4144,кредитные брокер коммерческого предложения у меня
831,нерабочем банкомат
392,узнать где находится банкомат
9807,мне необходимо связаться с оператором по поводу закрытие расчетного счета город екатеринбург
6057,вот нам
13033,выписка расчетного счета индивидуального предпринимателя
9951,мне нужен оператор хочу поговорить с оператором
8013,меня интересует то что деньги а моя карта прикреплен а как все это за деньги почему то не списывается пишет все время отказ
10494,соединить с сотрудниками
9123,что я превысило допустима код своей карточки когда я могу деньги снять
9839,оператором
508,отделения от банка
1716,вы меня слышите вы мне звонили сейчас вы мне сейчас звонили
2060,ставка по рублю депозитам
6200,онлайн кредит
1633,по вы позвонили
10418,телефон консультация специалиста
1641,пропущенный звонок с вашего номера
4989,карта карта на все
13234,а новый эквайринг
11934,я бы хотел узнать о вопрос по кредиту
3701,а забыли пароль
5560,потребительский кредит выписке
10236,могу я поговорить с оператором
13220,у меня вопрос насчет эквайринга эквайринга
742,банкомат положила я банкомат положила деньги тут
1938,алло здравствуйте у меня пропущенный звонок с этого номера
1655,вот а мне звонили с этого номера
3489,я заполнить анкету по кредитной карты который интернет банк
4581,два вопрос по карте
11102,кредит я оформляла заявку на кредит хочу узнать какой банк не на банк просто что находится
9068,по ли расчетного счета создание платежа
1044,филиал пермский
5525,тур
9745,я хочу связаться с оператором
11437,то семь информация по кредит
12442,здравствуйте по
9094,алло у меня зажевало в терминале деньги
2812,погасить кредит
7172,мне как получить деньги мне выслали пароли сказали что я могу прийти получить заказать свой пароль
12165,пришла смска задолженности узнать по какому кредитному договору
9089,остаток на моей карте
1292,надо заблокировать карточку
12263,мне пришло извещение что я могу прийти получить кредит
2895,меня интересует а какого числа оплатить кредит
11964,ну кредит я хочу взять
3838,отказаться от услуге интернет банк
2421,ну действующей кредит
8568,после ли деньги оплата
34,офис
1590,сегодня звонили
8276,активируйте честно какого
269,по именно отделение банка
2736,меня интересует из пенсионерам вы даете кредит нет и под какой процент
1702,только что позвонили второй раз неизвестное причиной алло включили
10715,оформление карт
7427,оплатить услугу важными
4245,да строй
12404,пожаловаться хочу
5006,на карту сбербанка
2442,да я вопрос как то пая консультируют
1020,адреса банкоматов в екатеринбурге на внесение наличных
10943,мне получение кредита
12045,как открыть кредит брали кредитной
5741,соедините с ипотека
2113,меня интересует покупка сберегательный сертификат
4753,причина
3138,просроченная задолженность выяснить платеж
7912,по лимиту
7076,банкомат не принимает деньги
2261,я бы хотела узнать вот что то в о вкладе удобный
11147,узнать ответ на кредит
10732,хочу карту получить дура
3639,меня интересует телефонные с службы по банк рост во юриста в
12873,меня интересует открытие специально счета
9480,узнать закрыла кредитную карту
815,работает ли банкомат
4265,да уралсиббанк
795,пришла на на самарская что узнать местах хотела задала ставшее
4117,здравствуйте вход в личный кабинет
856,где находится банка об у меня интересует
10506,хотел бы связаться с оператором
4196,операции клиент банк
12664,оформить оформить кредитную карту
5880,одобрили мне кредит
4535,так возврат денег на карту
5515,меня интересует кредит то сумма четыреста и
4961,у меня карточка урал банк
11646,да я хотел кредит оформить
9170,проблема с картой
10694,изготовление карты
5924,утери кредита
11664,я заявку подавал кредит
4470,меня интересует моя карточка
4081,техподдержка клиент
10807,интересует вопрос по зарплате я зарплату получаю на это карточку
10414,связаться с операционистами
3997,интересует банк клиент
5575,одобрен кредит
7037,банкомат деньги взял карту деньги но он ничего не сделки сделки без
12349,меня интересует то что я терминале
1509,а не мне бы уже мне бонусов за звонок из ответа мне звонили я не слышно
10951,информация по задолженности по кредиту
5178,кредиты
6514,а мне к кредитной карточке интересует
11810,я писал заявление по кредиту почему не ответа нету
4764,если я снимаю карты с карты деньги сбербанке с меня комиссии взимается
10478,а мне надо связаться со специалистом
751,э двадцать седьмого января последний срок
975,ближайшие банкоматы
13181,а по реквизитам карту
11820,заявление поданным заявление подано к вам
10321,свяжите меня с диспетчером
1507,позвонили и развития как
11935,мне нужен банк я хочу оформить кредит в вашем банке я не могу найти адрес г утро сказали менделеева сто тридцать чем делись
12491,здравствуйте мне смска пришла что это
6775,я письмо курс драг металла хотел узнать сколько мне осталось вклад
1537,просто мне звонили по этому телефону я перезваниваю
11167,алло оформить кредит хотела
7940,по действующей карте узнать есть обслуживании
9034,текущие карточный счет
3684,не доходит интернет банк
8779,мы положили деньги на карту что то не
6550,купить доллар
5641,алло мне кредит интересует
11065,я в кредит по моему оставила заявку и мне пришло смс код от одобрен алло важно
11639,не хочу я хочу
11151,получение кредита хочу получить кредит
11530,а я когда заявка на кредит уралсиббанк вот
10875,оформление корпоративные карты
7096,банкомат не работает не нужно узнать когда будет работать
5299,кредит у меня дети
10279,алло можно ли поговорить с оператором
10962,узнать по поводу кредита
3257,за дону за задолженность по карте хочу узнать
8812,хочется вас код
1886,меня ничего не интересует этот звонок вы мне позвонили по то не перезвонил а нажала случайно
2888,действующей здесь действующей в кредит
10854,да нет по карте по на в этом под какие проценты у вас дают
10515,мне нужен специалист оператор
1312,а заблокировать карту
1155,доп офис парка вы
7637,не признается в то что нужно в из банка и показать код
12439,алло добрый день меня интересует возврат на за сколько дней надо сделать как снимаем и сумма
492,офисы
3746,нужна техподдержка
7219,получить деньги по вкладу
246,карточка с банкомата
9838,меня интересует оператор
7084,банкомат съел денег
6052,у меня интересует кредит
5955,че за за кредит
6254,меня интересует решение по поводу кредита
647,адрес представительства в городе курске
1215,как работает ваш офис в москве
12701,вопросы по процент ставка
5840,потребительский кредит или
9061,снять с карточки наличных
1076,да я не изъял с не услуг
10417,а с человеком можно поговорить
1928,мне звонили тут это этого я я позвонила
5072,алло и бы узнать насчет карты почта
8957,здравствуйте я получу карта прошлом году я и
5329,так по кредитному договору номер к дому пятьсот шестьдесят девять девятьсот
608,адрес отделения банка интересует
12415,алло здравствуйте я звоню из города четыреста байкальского к дианово любовь анатольевна меня интересует мой кредит значит
12188,мне пришла заявка на оформление кредита
8484,платеж остаток платежа
11703,какие документы нужно чтобы взять кредит здравствуйте
10569,переговорить с оператором
10721,на под по карточкам новый получили уже только на
6061,алло вводите любезны пришло как что одобрение на кредит
6089,пять потребительский кредит
1972,сертификат
9941,мне связаться с оператором вашего банка
